id,dyad,voice,construction,set,sentence
14775,473,active,comp-wh-cleft,c,"Who a player who they figured did need it knew a presidential candidate who reflected the fractured era well crushed was John."
14776,473,active,subj-fronting,c,"John was who a player who they figured did need it knew a presidential candidate who reflected the fractured era well crushed."
14777,473,active,obj-fronting,c,"A presidential candidate who reflected the fractured era well was who a player who they figured did need it knew crushed John."
14778,473,passive,basic,c,"A player who they figured did need it knew John was crushed by a presidential candidate who reflected the fractured era well."
14779,473,passive,subj-it-cleft,c,"A player who they figured did need it knew that it was John who was crushed by a presidential candidate who reflected the fractured era well."
14780,473,passive,comp-it-cleft,c,"A player who they figured did need it knew it was a presidential candidate who reflected the fractured era well who John was crushed by."
14781,473,passive,subj-wh-cleft,c,"Who a player who they figured did need it knew was crushed by a presidential candidate who reflected the fractured era well was John."
14782,473,passive,comp-wh-cleft,c,"A player who they figured did need it knew that who John was crushed by was a presidential candidate who reflected the fractured era well."
14783,473,passive,subj-fronting,c,"A presidential candidate who reflected the fractured era well was who a player who they figured did need it knew John was crushed by."
14784,473,passive,obj-fronting,c,"John was who a player who they figured did need it knew was crushed by a presidential candidate who reflected the fractured era well."
14785,474,active,basic,a,"A foreign adversary ravaged the actors in that fight scene."
14786,474,active,subj-it-cleft,a,"It was a foreign adversary who ravaged the actors in that fight scene."
14787,474,active,comp-it-cleft,a,"It was the actors in that fight scene who a foreign adversary ravaged."
14788,474,active,subj-wh-cleft,a,"Who ravaged the actors in that fight scene was a foreign adversary."
14789,474,active,comp-wh-cleft,a,"Who a foreign adversary ravaged were the actors in that fight scene."
14790,474,active,subj-fronting,a,"The actors in that fight scene were who a foreign adversary ravaged."
14791,474,active,obj-fronting,a,"A foreign adversary was who ravaged the actors in that fight scene."
14792,474,passive,basic,a,"The actors in that fight scene were ravaged by a foreign adversary."
14793,474,passive,subj-it-cleft,a,"It was the actors in that fight scene who were ravaged by a foreign adversary."
14794,474,passive,comp-it-cleft,a,"It was a foreign adversary who the actors in that fight scene were ravaged by."
14795,474,passive,subj-wh-cleft,a,"Who was ravaged by a foreign adversary were the actors in that fight scene."
14796,474,passive,comp-wh-cleft,a,"Who the actors in that fight scene were ravaged by was a foreign adversary."
14797,474,passive,subj-fronting,a,"A foreign adversary was who the actors in that fight scene were ravaged by."
14798,474,passive,obj-fronting,a,"The actors in that fight scene were who were ravaged by a foreign adversary."
14799,474,active,basic,b,"The actors in that fight scene ravaged a foreign adversary."
14800,474,active,subj-it-cleft,b,"It was the actors in that fight scene who ravaged a foreign adversary."
14801,474,active,comp-it-cleft,b,"It was a foreign adversary who the actors in that fight scene ravaged."
14802,474,active,subj-wh-cleft,b,"Who ravaged a foreign adversary were the actors in that fight scene."
14803,474,active,comp-wh-cleft,b,"Who the actors in that fight scene ravaged was a foreign adversary."
14804,474,active,subj-fronting,b,"A foreign adversary was who the actors in that fight scene ravaged."
14805,474,active,obj-fronting,b,"The actors in that fight scene were who ravaged a foreign adversary."
14806,474,passive,basic,b,"A foreign adversary was ravaged by the actors in that fight scene."
14807,474,passive,subj-it-cleft,b,"It was a foreign adversary who was ravaged by the actors in that fight scene."
14808,474,passive,comp-it-cleft,b,"It was the actors in that fight scene who a foreign adversary was ravaged by."
14809,474,passive,subj-wh-cleft,b,"Who was ravaged by the actors in that fight scene was a foreign adversary."
14810,474,passive,comp-wh-cleft,b,"Who a foreign adversary was ravaged by were the actors in that fight scene."
14811,474,passive,subj-fronting,b,"The actors in that fight scene were who a foreign adversary was ravaged by."
14812,474,passive,obj-fronting,b,"A foreign adversary was who was ravaged by the actors in that fight scene."
14813,475,active,basic,a,"The owner of the store knew that the militant group unburdened the guy with the camera."
14814,475,active,subj-it-cleft,a,"The owner of the store knew that it was the militant group who unburdened the guy with the camera."
14815,475,active,comp-it-cleft,a,"It was the guy with the camera who the owner of the store knew the militant group unburdened."
14816,475,active,subj-wh-cleft,a,"The owner of the store knew that who unburdened the guy with the camera was the militant group."
14817,475,active,comp-wh-cleft,a,"Who the owner of the store knew the militant group unburdened was the guy with the camera."
14818,475,active,subj-fronting,a,"The owner of the store knew the guy with the camera was who the militant group unburdened."
14819,475,active,obj-fronting,a,"The owner of the store knew that the militant group was who unburdened the guy with the camera."
14820,475,passive,basic,a,"The owner of the store knew that the guy with the camera was unburdened by the militant group."
14821,475,passive,subj-it-cleft,a,"The owner of the store knew that it was the guy with the camera who was unburdened by the militant group."
14822,475,passive,comp-it-cleft,a,"It was the militant group who the owner of the store knew the guy with the camera was unburdened by."
14823,475,passive,subj-wh-cleft,a,"Who the owner of the store knew was unburdened by the militant group was the guy with the camera."
14824,475,passive,comp-wh-cleft,a,"Who the owner of the store knew the guy with the camera was unburdened by was the militant group."
14825,475,passive,subj-fronting,a,"The owner of the store knew that the militant group was who the guy with the camera was unburdened by."
14826,475,passive,obj-fronting,a,"The guy with the camera was who the owner of the store knew was unburdened by the militant group."
14827,475,active,basic,b,"The owner of the store knew that the guy with the camera unburdened the militant group."
14828,475,active,subj-it-cleft,b,"It was the guy with the camera who the owner of the store knew unburdened the militant group."
14829,475,active,comp-it-cleft,b,"The owner of the store knew that it was the militant group who the guy with the camera unburdened."
14830,475,active,subj-wh-cleft,b,"Who the owner of the store knew unburdened the militant group was the guy with the camera."
14831,475,active,comp-wh-cleft,b,"The owner of the store knew who the guy with the camera unburdened was the militant group."
14832,475,active,subj-fronting,b,"The militant group was who the owner of the store knew the guy with the camera unburdened."
14833,475,active,obj-fronting,b,"The guy with the camera was who the owner of the store knew unburdened the militant group."
14834,475,passive,basic,b,"The owner of the store knew that the militant group was unburdened by the guy with the camera."
14835,475,passive,subj-it-cleft,b,"It was the militant group who the owner of the store knew was unburdened by the guy with the camera."
14836,475,passive,comp-it-cleft,b,"It was the guy with the camera who the owner of the store knew the militant group was unburdened by."
14837,475,passive,subj-wh-cleft,b,"Who the owner of the store knew was unburdened by the guy with the camera was the militant group."
14838,475,passive,comp-wh-cleft,b,"Who the owner of the store knew the militant group was unburdened by was the guy with the camera."
14839,475,passive,subj-fronting,b,"The owner of the store knew that the guy with the camera was who the militant group was unburdened by."
14840,475,passive,obj-fronting,b,"The owner of the store knew the militant group was who was unburdened by the guy with the camera."
14841,475,active,basic,c,"The militant group knew that the guy with the camera unburdened the owner of the store."
14842,475,active,subj-it-cleft,c,"It was the guy with the camera who the militant group knew unburdened the owner of the store."
14843,475,active,comp-it-cleft,c,"The militant group knew that it was the owner of the store who the guy with the camera unburdened."
14844,475,active,subj-wh-cleft,c,"The militant group knew that who unburdened the owner of the store was the guy with the camera."
14845,475,active,comp-wh-cleft,c,"Who the militant group knew the guy with the camera unburdened was the owner of the store."
14846,475,active,subj-fronting,c,"The militant group knew that the owner of the store was who the guy with the camera unburdened."
14847,475,active,obj-fronting,c,"The guy with the camera was who the militant group knew unburdened the owner of the store."
14848,475,passive,basic,c,"The militant group knew that the owner of the store was unburdened by the guy with the camera."
14849,475,passive,subj-it-cleft,c,"It was the owner of the store who the militant group knew was unburdened by the guy with the camera."
14850,475,passive,comp-it-cleft,c,"It was the guy with the camera who the militant group knew the owner of the store was unburdened by."
14851,475,passive,subj-wh-cleft,c,"The militant group knew that who was unburdened by the guy with the camera was the owner of the store."
14852,475,passive,comp-wh-cleft,c,"Who the militant group knew the owner of the store was unburdened by was the guy with the camera."
14853,475,passive,subj-fronting,c,"The militant group knew that the guy with the camera was who the owner of the store was unburdened by."
14854,475,passive,obj-fronting,c,"The owner of the store was who the militant group knew was unburdened by the guy with the camera."
14855,476,active,basic,a,"A social worker who specializes in grief and grieving petted a really good football player."
14856,476,active,subj-it-cleft,a,"It was a social worker who specializes in grief and grieving who petted a really good football player."
14857,476,active,comp-it-cleft,a,"It was a really good football player who a social worker who specializes in grief and grieving petted."
14858,476,active,subj-wh-cleft,a,"Who petted a really good football player was a social worker who specializes in grief and grieving."
14859,476,active,comp-wh-cleft,a,"Who a social worker who specializes in grief and grieving petted was a really good football player."
14860,476,active,subj-fronting,a,"A really good football player was who a social worker who specializes in grief and grieving petted."
14861,476,active,obj-fronting,a,"A social worker who specializes in grief and grieving was who petted a really good football player."
14862,476,passive,basic,a,"A really good football player was petted by a social worker who specializes in grief and grieving."
14863,476,passive,subj-it-cleft,a,"It was a really good football player who was petted by a social worker who specializes in grief and grieving."
14864,476,passive,comp-it-cleft,a,"It was a social worker who specializes in grief and grieving who a really good football player was petted by."
14865,476,passive,subj-wh-cleft,a,"Who was petted by a social worker who specializes in grief and grieving was a really good football player."
14866,476,passive,comp-wh-cleft,a,"Who a really good football player was petted by was a social worker who specializes in grief and grieving."
14867,476,passive,subj-fronting,a,"A social worker who specializes in grief and grieving was who a really good football player was petted by."
14868,476,passive,obj-fronting,a,"A really good football player was who was petted by a social worker who specializes in grief and grieving."
14869,476,active,basic,b,"A really good football player petted a social worker who specializes in grief and grieving."
14870,476,active,subj-it-cleft,b,"It was a really good football player who petted a social worker who specializes in grief and grieving."
14871,476,active,comp-it-cleft,b,"It was a social worker who specializes in grief and grieving who a really good football player petted."
14872,476,active,subj-wh-cleft,b,"Who petted a social worker who specializes in grief and grieving was a really good football player."
14873,476,active,comp-wh-cleft,b,"Who a really good football player petted was a social worker who specializes in grief and grieving."
14874,476,active,subj-fronting,b,"A social worker who specializes in grief and grieving was who a really good football player petted."
14875,476,active,obj-fronting,b,"A really good football player was who petted a social worker who specializes in grief and grieving."
14876,476,passive,basic,b,"A social worker who specializes in grief and grieving was petted by a really good football player."
14877,476,passive,subj-it-cleft,b,"It was a social worker who specializes in grief and grieving who was petted by a really good football player."
14878,476,passive,comp-it-cleft,b,"It was a really good football player who a social worker who specializes in grief and grieving was petted by."
14879,476,passive,subj-wh-cleft,b,"Who was petted by a really good football player was a social worker who specializes in grief and grieving."
14880,476,passive,comp-wh-cleft,b,"Who a social worker who specializes in grief and grieving was petted by was a really good football player."
14881,476,passive,subj-fronting,b,"A really good football player was who a social worker who specializes in grief and grieving was petted by."
14882,476,passive,obj-fronting,b,"A social worker who specializes in grief and grieving was who was petted by a really good football player."
14883,477,active,basic,a,"A devoted customer congratulated the only missing player."
14884,477,active,subj-it-cleft,a,"It was a devoted customer who congratulated the only missing player."
14885,477,active,comp-it-cleft,a,"It was the only missing player who a devoted customer congratulated."
14886,477,active,subj-wh-cleft,a,"Who congratulated the only missing player was a devoted customer."
14887,477,active,comp-wh-cleft,a,"Who a devoted customer congratulated was the only missing player."
14888,477,active,subj-fronting,a,"The only missing player was who a devoted customer congratulated."
14889,477,active,obj-fronting,a,"A devoted customer was who congratulated the only missing player."
14890,477,passive,basic,a,"The only missing player was congratulated by a devoted customer."
14891,477,passive,subj-it-cleft,a,"It was the only missing player who was congratulated by a devoted customer."
14892,477,passive,comp-it-cleft,a,"It was a devoted customer who the only missing player was congratulated by."
14893,477,passive,subj-wh-cleft,a,"Who was congratulated by a devoted customer was the only missing player."
14894,477,passive,comp-wh-cleft,a,"Who the only missing player was congratulated by was a devoted customer."
14895,477,passive,subj-fronting,a,"A devoted customer was who the only missing player was congratulated by."
14896,477,passive,obj-fronting,a,"The only missing player was who was congratulated by a devoted customer."
14897,477,active,basic,b,"The only missing player congratulated a devoted customer."
14898,477,active,subj-it-cleft,b,"It was the only missing player who congratulated a devoted customer."
14899,477,active,comp-it-cleft,b,"It was a devoted customer who the only missing player congratulated."
14900,477,active,subj-wh-cleft,b,"Who congratulated a devoted customer was the only missing player."
14901,477,active,comp-wh-cleft,b,"Who the only missing player congratulated was a devoted customer."
14902,477,active,subj-fronting,b,"A devoted customer was who the only missing player congratulated."
14903,477,active,obj-fronting,b,"The only missing player was who congratulated a devoted customer."
14904,477,passive,basic,b,"A devoted customer was congratulated by the only missing player."
14905,477,passive,subj-it-cleft,b,"It was a devoted customer who was congratulated by the only missing player."
14906,477,passive,comp-it-cleft,b,"It was the only missing player who a devoted customer was congratulated by."
14907,477,passive,subj-wh-cleft,b,"Who was congratulated by the only missing player was a devoted customer."
14908,477,passive,comp-wh-cleft,b,"Who a devoted customer was congratulated by was the only missing player."
14909,477,passive,subj-fronting,b,"The only missing player was who a devoted customer was congratulated by."
14910,477,passive,obj-fronting,b,"A devoted customer was who was congratulated by the only missing player."
14911,478,active,basic,a,"The other actors were going to affect some guy waking up in a bathtub full of ice without a kidney."
14912,478,active,subj-it-cleft,a,"It was the other actors who were going to affect some guy waking up in a bathtub full of ice without a kidney."
14913,478,active,comp-it-cleft,a,"It was some guy waking up in a bathtub full of ice without a kidney who the other actors were going to affect."
14914,478,active,subj-wh-cleft,a,"Who were going to affect some guy waking up in a bathtub full of ice without a kidney were the other actors."
14915,478,active,comp-wh-cleft,a,"Who the other actors were going to affect was some guy waking up in a bathtub full of ice without a kidney."
14916,478,active,subj-fronting,a,"Some guy waking up in a bathtub full of ice without a kidney was who the other actors were going to affect."
14917,478,active,obj-fronting,a,"The other actors were who were going to affect some guy waking up in a bathtub full of ice without a kidney."
14918,478,passive,basic,a,"Some guy waking up in a bathtub full of ice without a kidney was going to be affected by the other actors."
14919,478,passive,subj-it-cleft,a,"It was some guy waking up in a bathtub full of ice without a kidney who was going to be affected by the other actors."
14920,478,passive,comp-it-cleft,a,"It was the other actors who some guy waking up in a bathtub full of ice without a kidney was going to be affected by."
14921,478,passive,subj-wh-cleft,a,"Who was going to be affected by the other actors was some guy waking up in a bathtub full of ice without a kidney."
14922,478,passive,comp-wh-cleft,a,"Who some guy waking up in a bathtub full of ice without a kidney was going to be affected by were the other actors."
14923,478,passive,subj-fronting,a,"The other actors were who some guy waking up in a bathtub full of ice without a kidney was going to be affected by."
14924,478,passive,obj-fronting,a,"Some guy waking up in a bathtub full of ice without a kidney was who was going to be affected by the other actors."
14925,478,active,basic,b,"Some guy waking up in a bathtub full of ice without a kidney was going to affect the other actors."
14926,478,active,subj-it-cleft,b,"It was some guy waking up in a bathtub full of ice without a kidney who was going to affect the other actors."
14927,478,active,comp-it-cleft,b,"It was the other actors who some guy waking up in a bathtub full of ice without a kidney was going to affect."
14928,478,active,subj-wh-cleft,b,"Who was going to affect the other actors was some guy waking up in a bathtub full of ice without a kidney."
14929,478,active,comp-wh-cleft,b,"Who some guy waking up in a bathtub full of ice without a kidney was going to affect were the other actors."
14930,478,active,subj-fronting,b,"The other actors were who some guy waking up in a bathtub full of ice without a kidney was going to affect."
14931,478,active,obj-fronting,b,"Some guy waking up in a bathtub full of ice without a kidney was who was going to affect the other actors."
14932,478,passive,basic,b,"The other actors were going to be affected by some guy waking up in a bathtub full of ice without a kidney."
14933,478,passive,subj-it-cleft,b,"It was the other actors who were going to be affected by some guy waking up in a bathtub full of ice without a kidney."
14934,478,passive,comp-it-cleft,b,"It was some guy waking up in a bathtub full of ice without a kidney who the other actors were going to be affected by."
14935,478,passive,subj-wh-cleft,b,"Who was going to be affected by some guy waking up in a bathtub full of ice without a kidney were the other actors."
14936,478,passive,comp-wh-cleft,b,"Who the other actors were going to be affected by was some guy waking up in a bathtub full of ice without a kidney."
14937,478,passive,subj-fronting,b,"Some guy waking up in a bathtub full of ice without a kidney was who the other actors were going to be affected by."
14938,478,passive,obj-fronting,b,"The other actors were who were going to be affected by some guy waking up in a bathtub full of ice without a kidney."
14939,479,active,basic,a,"Donald saw the children and their families."
14940,479,active,subj-it-cleft,a,"It was Donald who saw the children and their families."
14941,479,active,comp-it-cleft,a,"It was the children and their families who Donald saw."
14942,479,active,subj-wh-cleft,a,"Who saw the children and their families was Donald."
14943,479,active,comp-wh-cleft,a,"Who Donald saw were the children and their families."
14944,479,active,subj-fronting,a,"The children and their families were who Donald saw."
14945,479,active,obj-fronting,a,"Donald was who saw the children and their families."
14946,479,passive,basic,a,"The children and their families were seen by Donald."
14947,479,passive,subj-it-cleft,a,"It was the children and their families who were seen by Donald."
14948,479,passive,comp-it-cleft,a,"It was Donald who the children and their families were seen by."
14949,479,passive,subj-wh-cleft,a,"Who was seen by Donald were the children and their families."
14950,479,passive,comp-wh-cleft,a,"Who the children and their families were seen by was Donald."
14951,479,passive,subj-fronting,a,"Donald was who the children and their families were seen by."
14952,479,passive,obj-fronting,a,"The children and their families were who were seen by Donald."
14953,479,active,basic,b,"The children and their families saw Donald."
14954,479,active,subj-it-cleft,b,"It was the children and their families who saw Donald."
14955,479,active,comp-it-cleft,b,"It was Donald who the children and their families saw."
14956,479,active,subj-wh-cleft,b,"Who saw Donald were the children and their families."
14957,479,active,comp-wh-cleft,b,"Who the children and their families saw was Donald."
14958,479,active,subj-fronting,b,"Donald was who the children and their families saw."
14959,479,active,obj-fronting,b,"The children and their families were who saw Donald."
14960,479,passive,basic,b,"Donald was seen by the children and their families."
14961,479,passive,subj-it-cleft,b,"It was Donald who was seen by the children and their families."
14962,479,passive,comp-it-cleft,b,"It was the children and their families who Donald was seen by."
14963,479,passive,subj-wh-cleft,b,"Who was seen by the children and their families was Donald."
14964,479,passive,comp-wh-cleft,b,"Who Donald was seen by were the children and their families."
14965,479,passive,subj-fronting,b,"The children and their families were who Donald was seen by."
14966,479,passive,obj-fronting,b,"Donald was who was seen by the children and their families."
14967,480,active,basic,a,"One interrogator turned down a witness."
14968,480,active,subj-it-cleft,a,"It was one interrogator who turned down a witness."
14969,480,active,comp-it-cleft,a,"It was a witness who one interrogator turned down."
14970,480,active,subj-wh-cleft,a,"Who turned down a witness was one interrogator."
14971,480,active,comp-wh-cleft,a,"Who one interrogator turned down was a witness."
14972,480,active,subj-fronting,a,"A witness was who one interrogator turned down."
14973,480,active,obj-fronting,a,"One interrogator was who turned down a witness."
14974,480,passive,basic,a,"A witness was turned down by one interrogator."
14975,480,passive,subj-it-cleft,a,"It was a witness who was turned down by one interrogator."
14976,480,passive,comp-it-cleft,a,"It was one interrogator who a witness was turned down by."
14977,480,passive,subj-wh-cleft,a,"Who was turned down by one interrogator was a witness."
14978,480,passive,comp-wh-cleft,a,"Who a witness was turned down by was one interrogator."
14979,480,passive,subj-fronting,a,"One interrogator was who a witness was turned down by."
14980,480,passive,obj-fronting,a,"A witness was who was turned down by one interrogator."
14981,480,active,basic,b,"A witness turned down one interrogator."
14982,480,active,subj-it-cleft,b,"It was a witness who turned down one interrogator."
14983,480,active,comp-it-cleft,b,"It was one interrogator who a witness turned down."
14984,480,active,subj-wh-cleft,b,"Who turned down one interrogator was a witness."
14985,480,active,comp-wh-cleft,b,"Who a witness turned down was one interrogator."
14986,480,active,subj-fronting,b,"One interrogator was who a witness turned down."
14987,480,active,obj-fronting,b,"A witness was who turned down one interrogator."
14988,480,passive,basic,b,"One interrogator was turned down by a witness."
14989,480,passive,subj-it-cleft,b,"It was one interrogator who was turned down by a witness."
14990,480,passive,comp-it-cleft,b,"It was a witness who one interrogator was turned down by."
14991,480,passive,subj-wh-cleft,b,"Who was turned down by a witness was one interrogator."
14992,480,passive,comp-wh-cleft,b,"Who one interrogator was turned down by was a witness."
14993,480,passive,subj-fronting,b,"A witness was who one interrogator was turned down by."
14994,480,passive,obj-fronting,b,"One interrogator was who was turned down by a witness."
14995,481,active,basic,a,"A big customer of debt over recent years as a means to stimulate their respective economies marooned a friend in big business."
14996,481,active,subj-it-cleft,a,"It was a big customer of debt over recent years as a means to stimulate their respective economies who marooned a friend in big business."
14997,481,active,comp-it-cleft,a,"It was a friend in big business who a big customer of debt over recent years as a means to stimulate their respective economies marooned."
14998,481,active,subj-wh-cleft,a,"Who marooned a friend in big business was a big customer of debt over recent years as a means to stimulate their respective economies."
14999,481,active,comp-wh-cleft,a,"Who a big customer of debt over recent years as a means to stimulate their respective economies marooned was a friend in big business."
15000,481,active,subj-fronting,a,"A friend in big business was who a big customer of debt over recent years as a means to stimulate their respective economies marooned."
15001,481,active,obj-fronting,a,"A big customer of debt over recent years as a means to stimulate their respective economies was who marooned a friend in big business."
15002,481,passive,basic,a,"A friend in big business was marooned by a big customer of debt over recent years as a means to stimulate their respective economies."
15003,481,passive,subj-it-cleft,a,"It was a friend in big business who was marooned by a big customer of debt over recent years as a means to stimulate their respective economies."
15004,481,passive,comp-it-cleft,a,"It was a big customer of debt over recent years as a means to stimulate their respective economies who a friend in big business was marooned by."
15005,481,passive,subj-wh-cleft,a,"Who was marooned by a big customer of debt over recent years as a means to stimulate their respective economies was a friend in big business."
15006,481,passive,comp-wh-cleft,a,"Who a friend in big business was marooned by was a big customer of debt over recent years as a means to stimulate their respective economies."
15007,481,passive,subj-fronting,a,"A big customer of debt over recent years as a means to stimulate their respective economies was who a friend in big business was marooned by."
15008,481,passive,obj-fronting,a,"A friend in big business was who was marooned by a big customer of debt over recent years as a means to stimulate their respective economies."
15009,481,active,basic,b,"A friend in big business marooned a big customer of debt over recent years as a means to stimulate their respective economies."
15010,481,active,subj-it-cleft,b,"It was a friend in big business who marooned a big customer of debt over recent years as a means to stimulate their respective economies."
15011,481,active,comp-it-cleft,b,"It was a big customer of debt over recent years as a means to stimulate their respective economies who a friend in big business marooned."
15012,481,active,subj-wh-cleft,b,"Who marooned a big customer of debt over recent years as a means to stimulate their respective economies was a friend in big business."
15013,481,active,comp-wh-cleft,b,"Who a friend in big business marooned was a big customer of debt over recent years as a means to stimulate their respective economies."
15014,481,active,subj-fronting,b,"A big customer of debt over recent years as a means to stimulate their respective economies was who a friend in big business marooned."
15015,481,active,obj-fronting,b,"A friend in big business was who marooned a big customer of debt over recent years as a means to stimulate their respective economies."
15016,481,passive,basic,b,"A big customer of debt over recent years as a means to stimulate their respective economies was marooned by a friend in big business."
15017,481,passive,subj-it-cleft,b,"It was a big customer of debt over recent years as a means to stimulate their respective economies who was marooned by a friend in big business."
15018,481,passive,comp-it-cleft,b,"It was a friend in big business who a big customer of debt over recent years as a means to stimulate their respective economies was marooned by."
15019,481,passive,subj-wh-cleft,b,"Who was marooned by a friend in big business was a big customer of debt over recent years as a means to stimulate their respective economies."
15020,481,passive,comp-wh-cleft,b,"Who a big customer of debt over recent years as a means to stimulate their respective economies was marooned by was a friend in big business."
15021,481,passive,subj-fronting,b,"A friend in big business was who a big customer of debt over recent years as a means to stimulate their respective economies was marooned by."
15022,481,passive,obj-fronting,b,"A big customer of debt over recent years as a means to stimulate their respective economies was who was marooned by a friend in big business."
15023,482,active,basic,a,"A mill worker hurt a very special player."
15024,482,active,subj-it-cleft,a,"It was a mill worker who hurt a very special player."
15025,482,active,comp-it-cleft,a,"It was a very special player who a mill worker hurt."
15026,482,active,subj-wh-cleft,a,"Who hurt a very special player was a mill worker."
15027,482,active,comp-wh-cleft,a,"Who a mill worker hurt was a very special player."
15028,482,active,subj-fronting,a,"A very special player was who a mill worker hurt."
15029,482,active,obj-fronting,a,"A mill worker was who hurt a very special player."
15030,482,passive,basic,a,"A very special player was hurt by a mill worker."
15031,482,passive,subj-it-cleft,a,"It was a very special player who was hurt by a mill worker."
15032,482,passive,comp-it-cleft,a,"It was a mill worker who a very special player was hurt by."
15033,482,passive,subj-wh-cleft,a,"Who was hurt by a mill worker was a very special player."
15034,482,passive,comp-wh-cleft,a,"Who a very special player was hurt by was a mill worker."
15035,482,passive,subj-fronting,a,"A mill worker was who a very special player was hurt by."
15036,482,passive,obj-fronting,a,"A very special player was who was hurt by a mill worker."
15037,482,active,basic,b,"A very special player hurt a mill worker."
15038,482,active,subj-it-cleft,b,"It was a very special player who hurt a mill worker."
15039,482,active,comp-it-cleft,b,"It was a mill worker who a very special player hurt."
15040,482,active,subj-wh-cleft,b,"Who hurt a mill worker was a very special player."
15041,482,active,comp-wh-cleft,b,"Who a very special player hurt was a mill worker."
15042,482,active,subj-fronting,b,"A mill worker was who a very special player hurt."
15043,482,active,obj-fronting,b,"A very special player was who hurt a mill worker."
15044,482,passive,basic,b,"A mill worker was hurt by a very special player."
15045,482,passive,subj-it-cleft,b,"It was a mill worker who was hurt by a very special player."
15046,482,passive,comp-it-cleft,b,"It was a very special player who a mill worker was hurt by."
15047,482,passive,subj-wh-cleft,b,"Who was hurt by a very special player was a mill worker."
15048,482,passive,comp-wh-cleft,b,"Who a mill worker was hurt by was a very special player."
15049,482,passive,subj-fronting,b,"A very special player was who a mill worker was hurt by."
15050,482,passive,obj-fronting,b,"A mill worker was who was hurt by a very special player."
15051,483,active,basic,a,"French authorities equipped a hard worker with a quick mind."
15052,483,active,subj-it-cleft,a,"It was french authorities who equipped a hard worker with a quick mind."
15053,483,active,comp-it-cleft,a,"It was a hard worker with a quick mind who french authorities equipped."
15054,483,active,subj-wh-cleft,a,"Who equipped a hard worker with a quick mind were french authorities."
15055,483,active,comp-wh-cleft,a,"Who french authorities equipped was a hard worker with a quick mind."
15056,483,active,subj-fronting,a,"A hard worker with a quick mind was who french authorities equipped."
15057,483,active,obj-fronting,a,"French authorities were who equipped a hard worker with a quick mind."
15058,483,passive,basic,a,"A hard worker with a quick mind was equipped by french authorities."
15059,483,passive,subj-it-cleft,a,"It was a hard worker with a quick mind who was equipped by french authorities."
15060,483,passive,comp-it-cleft,a,"It was french authorities who a hard worker with a quick mind was equipped by."
15061,483,passive,subj-wh-cleft,a,"Who was equipped by french authorities was a hard worker with a quick mind."
15062,483,passive,comp-wh-cleft,a,"Who a hard worker with a quick mind was equipped by were french authorities."
15063,483,passive,subj-fronting,a,"French authorities were who a hard worker with a quick mind was equipped by."
15064,483,passive,obj-fronting,a,"A hard worker with a quick mind was who was equipped by french authorities."
15065,483,active,basic,b,"A hard worker with a quick mind equipped french authorities."
15066,483,active,subj-it-cleft,b,"It was a hard worker with a quick mind who equipped french authorities."
15067,483,active,comp-it-cleft,b,"It was french authorities who a hard worker with a quick mind equipped."
15068,483,active,subj-wh-cleft,b,"Who equipped french authorities was a hard worker with a quick mind."
15069,483,active,comp-wh-cleft,b,"Who a hard worker with a quick mind equipped were french authorities."
15070,483,active,subj-fronting,b,"French authorities were who a hard worker with a quick mind equipped."
15071,483,active,obj-fronting,b,"A hard worker with a quick mind was who equipped french authorities."
15072,483,passive,basic,b,"French authorities were equipped by a hard worker with a quick mind."
15073,483,passive,subj-it-cleft,b,"It was french authorities who were equipped by a hard worker with a quick mind."
15074,483,passive,comp-it-cleft,b,"It was a hard worker with a quick mind who french authorities were equipped by."
15075,483,passive,subj-wh-cleft,b,"Who was equipped by a hard worker with a quick mind were french authorities."
15076,483,passive,comp-wh-cleft,b,"Who french authorities were equipped by was a hard worker with a quick mind."
15077,483,passive,subj-fronting,b,"A hard worker with a quick mind was who french authorities were equipped by."
15078,483,passive,obj-fronting,b,"French authorities were who were equipped by a hard worker with a quick mind."
15079,484,active,basic,a,"An aerospace engineer and science communications expert mollified these shattered guys."
15080,484,active,subj-it-cleft,a,"It was an aerospace engineer and science communications expert who mollified these shattered guys."
15081,484,active,comp-it-cleft,a,"It was these shattered guys who an aerospace engineer and science communications expert mollified."
15082,484,active,subj-wh-cleft,a,"Who mollified these shattered guys was an aerospace engineer and science communications expert."
15083,484,active,comp-wh-cleft,a,"Who an aerospace engineer and science communications expert mollified were these shattered guys."
15084,484,active,subj-fronting,a,"These shattered guys were who an aerospace engineer and science communications expert mollified."
15085,484,active,obj-fronting,a,"An aerospace engineer and science communications expert was who mollified these shattered guys."
15086,484,passive,basic,a,"These shattered guys were mollified by an aerospace engineer and science communications expert."
15087,484,passive,subj-it-cleft,a,"It was these shattered guys who were mollified by an aerospace engineer and science communications expert."
15088,484,passive,comp-it-cleft,a,"It was an aerospace engineer and science communications expert who these shattered guys were mollified by."
15089,484,passive,subj-wh-cleft,a,"Who was mollified by an aerospace engineer and science communications expert were these shattered guys."
15090,484,passive,comp-wh-cleft,a,"Who these shattered guys were mollified by was an aerospace engineer and science communications expert."
15091,484,passive,subj-fronting,a,"An aerospace engineer and science communications expert was who these shattered guys were mollified by."
15092,484,passive,obj-fronting,a,"These shattered guys were who were mollified by an aerospace engineer and science communications expert."
15093,484,active,basic,b,"These shattered guys mollified an aerospace engineer and science communications expert."
