id,dyad,voice,construction,set,sentence
15630,510,active,subj-fronting,b,"A guy it took you years to get over was who a black guy in flannels and thick work boots drew."
15631,510,active,obj-fronting,b,"A black guy in flannels and thick work boots was who drew a guy it took you years to get over."
15632,510,passive,basic,b,"A guy it took you years to get over was drawn by a black guy in flannels and thick work boots."
15633,510,passive,subj-it-cleft,b,"It was a guy it took you years to get over who was drawn by a black guy in flannels and thick work boots."
15634,510,passive,comp-it-cleft,b,"It was a black guy in flannels and thick work boots who a guy it took you years to get over was drawn by."
15635,510,passive,subj-wh-cleft,b,"Who was drawn by a black guy in flannels and thick work boots was a guy it took you years to get over."
15636,510,passive,comp-wh-cleft,b,"Who a guy it took you years to get over was drawn by was a black guy in flannels and thick work boots."
15637,510,passive,subj-fronting,b,"A black guy in flannels and thick work boots was who a guy it took you years to get over was drawn by."
15638,510,passive,obj-fronting,b,"A guy it took you years to get over was who was drawn by a black guy in flannels and thick work boots."
15639,511,active,basic,a,"A fat old retired guy convinced a sneaky awesome leader in literary form that he is getting the real thing."
15640,511,active,subj-it-cleft,a,"It was a fat old retired guy who convinced a sneaky awesome leader in literary form that he is getting the real thing."
15641,511,active,comp-it-cleft,a,"It was a sneaky awesome leader in literary form who a fat old retired guy convinced that he is getting the real thing."
15642,511,active,subj-wh-cleft,a,"Who convinced a sneaky awesome leader in literary form that he is getting the real thing was a fat old retired guy."
15643,511,active,comp-wh-cleft,a,"Who a fat old retired guy convinced that he is getting the real thing was a sneaky awesome leader in literary form."
15644,511,active,subj-fronting,a,"A sneaky awesome leader in literary form was who a fat old retired guy convinced that he is getting the real thing."
15645,511,active,obj-fronting,a,"A fat old retired guy was who convinced a sneaky awesome leader in literary form that he is getting the real thing."
15646,511,passive,basic,a,"A sneaky awesome leader in literary form was convinced that he is getting the real thing by a fat old retired guy."
15647,511,passive,subj-it-cleft,a,"It was a sneaky awesome leader in literary form who was convinced that he is getting the real thing by a fat old retired guy."
15648,511,passive,comp-it-cleft,a,"It was a fat old retired guy who a sneaky awesome leader in literary form was convinced that he is getting the real thing by."
15649,511,passive,subj-wh-cleft,a,"Who was convinced that he is getting the real thing by a fat old retired guy was a sneaky awesome leader in literary form."
15650,511,passive,comp-wh-cleft,a,"Who a sneaky awesome leader in literary form was convinced that he is getting the real thing by was a fat old retired guy."
15651,511,passive,subj-fronting,a,"A fat old retired guy was who a sneaky awesome leader in literary form was convinced that he is getting the real thing by."
15652,511,passive,obj-fronting,a,"A sneaky awesome leader in literary form was who was convinced that he is getting the real thing by a fat old retired guy."
15653,511,active,basic,b,"A sneaky awesome leader in literary form convinced a fat old retired guy that he is getting the real thing."
15654,511,active,subj-it-cleft,b,"It was a sneaky awesome leader in literary form who convinced a fat old retired guy that he is getting the real thing."
15655,511,active,comp-it-cleft,b,"It was a fat old retired guy who a sneaky awesome leader in literary form convinced that he is getting the real thing."
15656,511,active,subj-wh-cleft,b,"Who convinced a fat old retired guy that he is getting the real thing was a sneaky awesome leader in literary form."
15657,511,active,comp-wh-cleft,b,"Who a sneaky awesome leader in literary form convinced that he is getting the real thing was a fat old retired guy."
15658,511,active,subj-fronting,b,"A fat old retired guy was who a sneaky awesome leader in literary form convinced that he is getting the real thing."
15659,511,active,obj-fronting,b,"A sneaky awesome leader in literary form was who convinced a fat old retired guy that he is getting the real thing."
15660,511,passive,basic,b,"A fat old retired guy was convinced that he is getting the real thing by a sneaky awesome leader in literary form."
15661,511,passive,subj-it-cleft,b,"It was a fat old retired guy who was convinced that he is getting the real thing by a sneaky awesome leader in literary form."
15662,511,passive,comp-it-cleft,b,"It was a sneaky awesome leader in literary form who a fat old retired guy was convinced that he is getting the real thing by."
15663,511,passive,subj-wh-cleft,b,"Who was convinced that he is getting the real thing by a sneaky awesome leader in literary form was a fat old retired guy."
15664,511,passive,comp-wh-cleft,b,"Who a fat old retired guy was convinced that he is getting the real thing by was a sneaky awesome leader in literary form."
15665,511,passive,subj-fronting,b,"A sneaky awesome leader in literary form was who a fat old retired guy was convinced that he is getting the real thing by."
15666,511,passive,obj-fronting,b,"A fat old retired guy was who was convinced that he is getting the real thing by a sneaky awesome leader in literary form."
15667,512,active,basic,a,"We argue that a homeland security department agent marred a medical lab scientist by the Arctic Circle."
15668,512,active,subj-it-cleft,a,"It was a homeland security department agent who we argue marred a medical lab scientist by the Arctic Circle."
15669,512,active,comp-it-cleft,a,"We argue that it was a medical lab scientist who a homeland security department agent marred by the Arctic Circle."
15670,512,active,subj-wh-cleft,a,"Who we argue marred a medical lab scientist was a homeland security department agent by the Arctic Circle."
15671,512,active,comp-wh-cleft,a,"We argue that who a homeland security department agent marred was a medical lab scientist by the Arctic Circle."
15672,512,active,subj-fronting,a,"A medical lab scientist was who we argue a homeland security department agent marred by the Arctic Circle."
15673,512,active,obj-fronting,a,"A homeland security department agent was who we argue marred a medical lab scientist by the Arctic Circle."
15674,512,passive,basic,a,"We argue that a medical lab scientist was marred by a homeland security department agent by the Arctic Circle."
15675,512,passive,subj-it-cleft,a,"It was a medical lab scientist who we argue was marred by a homeland security department agent by the Arctic Circle."
15676,512,passive,comp-it-cleft,a,"It was a homeland security department agent who we argue a medical lab scientist was marred by by the Arctic Circle."
15677,512,passive,subj-wh-cleft,a,"Who we argue was marred by a homeland security department agent was a medical lab scientist by the Arctic Circle."
15678,512,passive,comp-wh-cleft,a,"Who we argue a medical lab scientist was marred by was a homeland security department agent by the Arctic Circle."
15679,512,passive,subj-fronting,a,"We argue that a homeland security department agent was who a medical lab scientist was marred by by the Arctic Circle."
15680,512,passive,obj-fronting,a,"A medical lab scientist was who we argue was marred by a homeland security department agent by the Arctic Circle."
15681,512,active,basic,b,"We argue that a medical lab scientist marred a homeland security department agent by the Arctic Circle."
15682,512,active,subj-it-cleft,b,"We argue it was a medical lab scientist who marred a homeland security department agent by the Arctic Circle."
15683,512,active,comp-it-cleft,b,"It was a homeland security department agent who we argue a medical lab scientist marred by the Arctic Circle."
15684,512,active,subj-wh-cleft,b,"Who we argue marred a homeland security department agent was a medical lab scientist by the Arctic Circle."
15685,512,active,comp-wh-cleft,b,"Who we argue a medical lab scientist marred was a homeland security department agent by the Arctic Circle."
15686,512,active,subj-fronting,b,"We argue that a homeland security department agent was who a medical lab scientist marred by the Arctic Circle."
15687,512,active,obj-fronting,b,"We argue that a medical lab scientist was who marred a homeland security department agent by the Arctic Circle."
15688,512,passive,basic,b,"We argue that a homeland security department agent was marred by a medical lab scientist by the Arctic Circle."
15689,512,passive,subj-it-cleft,b,"We argue it was a homeland security department agent who was marred by a medical lab scientist by the Arctic Circle."
15690,512,passive,comp-it-cleft,b,"It was a medical lab scientist who we argue a homeland security department agent was marred by by the Arctic Circle."
15691,512,passive,subj-wh-cleft,b,"We argue that who was marred by a medical lab scientist was a homeland security department agent by the Arctic Circle."
15692,512,passive,comp-wh-cleft,b,"Who we argue a homeland security department agent was marred by was a medical lab scientist by the Arctic Circle."
15693,512,passive,subj-fronting,b,"We argue that a medical lab scientist was who a homeland security department agent was marred by by the Arctic Circle."
15694,512,passive,obj-fronting,b,"A homeland security department agent was who we argue was marred by a medical lab scientist by the Arctic Circle."
15695,512,active,basic,c,"A medical lab scientist argues a homeland security department agent marred us by the Arctic Circle."
15696,512,active,subj-it-cleft,c,"It was a homeland security department agent who a medical lab scientist argues marred us by the Arctic Circle."
15697,512,active,comp-it-cleft,c,"A medical lab scientist argues that it was us who a homeland security department agent marred by the Arctic Circle."
15698,512,active,subj-wh-cleft,c,"A medical lab scientist argues that who marred us was a homeland security department agent by the Arctic Circle."
15699,512,active,comp-wh-cleft,c,"A medical lab scientist argues who a homeland security department agent marred were us by the Arctic Circle."
15700,512,active,subj-fronting,c,"A medical lab scientist argues that us were who a homeland security department agent marred by the Arctic Circle."
15701,512,active,obj-fronting,c,"A medical lab scientist argues a homeland security department agent was who marred us by the Arctic Circle."
15702,512,passive,basic,c,"A medical lab scientist argues that we were marred by a homeland security department agent by the Arctic Circle."
15703,512,passive,subj-it-cleft,c,"A medical lab scientist argues it was we who were marred by a homeland security department agent by the Arctic Circle."
15704,512,passive,comp-it-cleft,c,"It was a homeland security department agent who a medical lab scientist argues we were marred by by the Arctic Circle."
15705,512,passive,subj-wh-cleft,c,"Who a medical lab scientist argues was marred by a homeland security department agent were us by the Arctic Circle."
15706,512,passive,comp-wh-cleft,c,"A medical lab scientist argues that who we were marred by was a homeland security department agent by the Arctic Circle."
15707,512,passive,subj-fronting,c,"A homeland security department agent was who a medical lab scientist argues we were marred by by the Arctic Circle."
15708,512,passive,obj-fronting,c,"A medical lab scientist argues we were who were marred by a homeland security department agent by the Arctic Circle."
15709,513,active,basic,a,"One division commander reported a born leader who often led older boys in raids on fruit orchards."
15710,513,active,subj-it-cleft,a,"It was one division commander who reported a born leader who often led older boys in raids on fruit orchards."
15711,513,active,comp-it-cleft,a,"It was a born leader who often led older boys in raids on fruit orchards who one division commander reported."
15712,513,active,subj-wh-cleft,a,"Who reported a born leader who often led older boys in raids on fruit orchards was one division commander."
15713,513,active,comp-wh-cleft,a,"Who one division commander reported was a born leader who often led older boys in raids on fruit orchards."
15714,513,active,subj-fronting,a,"A born leader who often led older boys in raids on fruit orchards was who one division commander reported."
15715,513,active,obj-fronting,a,"One division commander was who reported a born leader who often led older boys in raids on fruit orchards."
15716,513,passive,basic,a,"A born leader who often led older boys in raids on fruit orchards was reported by one division commander."
15717,513,passive,subj-it-cleft,a,"It was a born leader who often led older boys in raids on fruit orchards who was reported by one division commander."
15718,513,passive,comp-it-cleft,a,"It was one division commander who a born leader who often led older boys in raids on fruit orchards was reported by."
15719,513,passive,subj-wh-cleft,a,"Who was reported by one division commander was a born leader who often led older boys in raids on fruit orchards."
15720,513,passive,comp-wh-cleft,a,"Who a born leader who often led older boys in raids on fruit orchards was reported by was one division commander."
15721,513,passive,subj-fronting,a,"One division commander was who a born leader who often led older boys in raids on fruit orchards was reported by."
15722,513,passive,obj-fronting,a,"A born leader who often led older boys in raids on fruit orchards was who was reported by one division commander."
15723,513,active,basic,b,"A born leader who often led older boys in raids on fruit orchards reported one division commander."
15724,513,active,subj-it-cleft,b,"It was a born leader who often led older boys in raids on fruit orchards who reported one division commander."
15725,513,active,comp-it-cleft,b,"It was one division commander who a born leader who often led older boys in raids on fruit orchards reported."
15726,513,active,subj-wh-cleft,b,"Who reported one division commander was a born leader who often led older boys in raids on fruit orchards."
15727,513,active,comp-wh-cleft,b,"Who a born leader who often led older boys in raids on fruit orchards reported was one division commander."
15728,513,active,subj-fronting,b,"One division commander was who a born leader who often led older boys in raids on fruit orchards reported."
15729,513,active,obj-fronting,b,"A born leader who often led older boys in raids on fruit orchards was who reported one division commander."
15730,513,passive,basic,b,"One division commander was reported by a born leader who often led older boys in raids on fruit orchards."
15731,513,passive,subj-it-cleft,b,"It was one division commander who was reported by a born leader who often led older boys in raids on fruit orchards."
15732,513,passive,comp-it-cleft,b,"It was a born leader who often led older boys in raids on fruit orchards who one division commander was reported by."
15733,513,passive,subj-wh-cleft,b,"Who was reported by a born leader who often led older boys in raids on fruit orchards was one division commander."
15734,513,passive,comp-wh-cleft,b,"Who one division commander was reported by was a born leader who often led older boys in raids on fruit orchards."
15735,513,passive,subj-fronting,b,"A born leader who often led older boys in raids on fruit orchards was who one division commander was reported by."
15736,513,passive,obj-fronting,b,"One division commander was who was reported by a born leader who often led older boys in raids on fruit orchards."
15737,514,active,basic,a,"Our community members think a tall lady with a ruffled collar very low on her bosom seduced a great character guy."
15738,514,active,subj-it-cleft,a,"It was a tall lady with a ruffled collar very low on her bosom who our community members think seduced a great character guy."
15739,514,active,comp-it-cleft,a,"Our community members think it was a great character guy who a tall lady with a ruffled collar very low on her bosom seduced."
15740,514,active,subj-wh-cleft,a,"Who our community members think seduced a great character guy was a tall lady with a ruffled collar very low on her bosom."
15741,514,active,comp-wh-cleft,a,"Who our community members think a tall lady with a ruffled collar very low on her bosom seduced was a great character guy."
15742,514,active,subj-fronting,a,"A great character guy was who our community members think a tall lady with a ruffled collar very low on her bosom seduced."
15743,514,active,obj-fronting,a,"Our community members think a tall lady with a ruffled collar very low on her bosom was who seduced a great character guy."
15744,514,passive,basic,a,"Our community members think that a great character guy was seduced by a tall lady with a ruffled collar very low on her bosom."
15745,514,passive,subj-it-cleft,a,"Our community members think that it was a great character guy who was seduced by a tall lady with a ruffled collar very low on her bosom."
15746,514,passive,comp-it-cleft,a,"Our community members think that it was a tall lady with a ruffled collar very low on her bosom who a great character guy was seduced by."
15747,514,passive,subj-wh-cleft,a,"Our community members think that who was seduced by a tall lady with a ruffled collar very low on her bosom was a great character guy."
15748,514,passive,comp-wh-cleft,a,"Who our community members think a great character guy was seduced by was a tall lady with a ruffled collar very low on her bosom."
15749,514,passive,subj-fronting,a,"Our community members think that a tall lady with a ruffled collar very low on her bosom was who a great character guy was seduced by."
15750,514,passive,obj-fronting,a,"A great character guy was who our community members think was seduced by a tall lady with a ruffled collar very low on her bosom."
15751,514,active,basic,b,"Our community members think a great character guy seduced a tall lady with a ruffled collar very low on her bosom."
15752,514,active,subj-it-cleft,b,"Our community members think it was a great character guy who seduced a tall lady with a ruffled collar very low on her bosom."
15753,514,active,comp-it-cleft,b,"It was a tall lady with a ruffled collar very low on her bosom who our community members think a great character guy seduced."
15754,514,active,subj-wh-cleft,b,"Our community members think who seduced a tall lady with a ruffled collar very low on her bosom was a great character guy."
15755,514,active,comp-wh-cleft,b,"Who our community members think a great character guy seduced was a tall lady with a ruffled collar very low on her bosom."
15756,514,active,subj-fronting,b,"Our community members think a tall lady with a ruffled collar very low on her bosom was who a great character guy seduced."
15757,514,active,obj-fronting,b,"A great character guy was who our community members think seduced a tall lady with a ruffled collar very low on her bosom."
15758,514,passive,basic,b,"Our community members think a tall lady with a ruffled collar very low on her bosom was seduced by a great character guy."
15759,514,passive,subj-it-cleft,b,"It was a tall lady with a ruffled collar very low on her bosom who our community members think was seduced by a great character guy."
15760,514,passive,comp-it-cleft,b,"It was a great character guy who our community members think a tall lady with a ruffled collar very low on her bosom was seduced by."
15761,514,passive,subj-wh-cleft,b,"Who our community members think was seduced by a great character guy was a tall lady with a ruffled collar very low on her bosom."
15762,514,passive,comp-wh-cleft,b,"Who our community members think a tall lady with a ruffled collar very low on her bosom was seduced by was a great character guy."
15763,514,passive,subj-fronting,b,"A great character guy was who our community members think a tall lady with a ruffled collar very low on her bosom was seduced by."
15764,514,passive,obj-fronting,b,"Our community members think that a tall lady with a ruffled collar very low on her bosom was who was seduced by a great character guy."
15765,514,active,basic,c,"A tall lady with a ruffled collar very low on her bosom thinks a great character guy seduced our community members."
15766,514,active,subj-it-cleft,c,"It was a great character guy who a tall lady with a ruffled collar very low on her bosom thinks seduced our community members."
15767,514,active,comp-it-cleft,c,"It was our community members who a tall lady with a ruffled collar very low on her bosom thinks a great character guy seduced."
15768,514,active,subj-wh-cleft,c,"Who a tall lady with a ruffled collar very low on her bosom thinks seduced our community members was a great character guy."
15769,514,active,comp-wh-cleft,c,"A tall lady with a ruffled collar very low on her bosom thinks who a great character guy seduced were our community members."
15770,514,active,subj-fronting,c,"A tall lady with a ruffled collar very low on her bosom thinks that our community members were who a great character guy seduced."
15771,514,active,obj-fronting,c,"A tall lady with a ruffled collar very low on her bosom thinks a great character guy was who seduced our community members."
15772,514,passive,basic,c,"A tall lady with a ruffled collar very low on her bosom thinks that our community members were seduced by a great character guy."
15773,514,passive,subj-it-cleft,c,"A tall lady with a ruffled collar very low on her bosom thinks it was our community members who were seduced by a great character guy."
15774,514,passive,comp-it-cleft,c,"It was a great character guy who a tall lady with a ruffled collar very low on her bosom thinks our community members were seduced by."
15775,514,passive,subj-wh-cleft,c,"A tall lady with a ruffled collar very low on her bosom thinks who was seduced by a great character guy were our community members."
15776,514,passive,comp-wh-cleft,c,"Who a tall lady with a ruffled collar very low on her bosom thinks our community members were seduced by was a great character guy."
15777,514,passive,subj-fronting,c,"A tall lady with a ruffled collar very low on her bosom thinks a great character guy was who our community members were seduced by."
15778,514,passive,obj-fronting,c,"Our community members were who a tall lady with a ruffled collar very low on her bosom thinks were seduced by a great character guy."
15779,515,active,basic,a,"Each creature was going to tell the leader in black genocide I shall order my husband not to treat him as a patient any longer."
15780,515,active,subj-it-cleft,a,"It was each creature who was going to tell the leader in black genocide I shall order my husband not to treat him as a patient any longer."
15781,515,active,comp-it-cleft,a,"It was the leader in black genocide who each creature was going to tell I shall order my husband not to treat him as a patient any longer."
15782,515,active,subj-wh-cleft,a,"Who was going to tell the leader in black genocide I shall order my husband not to treat him as a patient any longer was each creature."
15783,515,active,comp-wh-cleft,a,"Who each creature was going to tell I shall order my husband not to treat him as a patient any longer was the leader in black genocide."
15784,515,active,subj-fronting,a,"The leader in black genocide was who each creature was going to tell I shall order my husband not to treat him as a patient any longer."
15785,515,active,obj-fronting,a,"Each creature was who was going to tell the leader in black genocide I shall order my husband not to treat him as a patient any longer."
15786,515,passive,basic,a,"The leader in black genocide was going to be told I shall order my husband not to treat him as a patient any longer by each creature."
15787,515,passive,subj-it-cleft,a,"It was the leader in black genocide who was going to be told I shall order my husband not to treat him as a patient any longer by each creature."
15788,515,passive,comp-it-cleft,a,"It was each creature who the leader in black genocide was going to be told I shall order my husband not to treat him as a patient any longer by."
15789,515,passive,subj-wh-cleft,a,"Who was going to be told I shall order my husband not to treat him as a patient any longer by each creature was the leader in black genocide."
15790,515,passive,comp-wh-cleft,a,"Who the leader in black genocide was going to be told I shall order my husband not to treat him as a patient any longer by was each creature."
15791,515,passive,subj-fronting,a,"Each creature was who the leader in black genocide was going to be told I shall order my husband not to treat him as a patient any longer by."
15792,515,passive,obj-fronting,a,"The leader in black genocide was who was going to be told I shall order my husband not to treat him as a patient any longer by each creature."
15793,515,active,basic,b,"The leader in black genocide was going to tell each creature I shall order my husband not to treat him as a patient any longer."
15794,515,active,subj-it-cleft,b,"It was the leader in black genocide who was going to tell each creature I shall order my husband not to treat him as a patient any longer."
15795,515,active,comp-it-cleft,b,"It was each creature who the leader in black genocide was going to tell I shall order my husband not to treat him as a patient any longer."
15796,515,active,subj-wh-cleft,b,"Who was going to tell each creature I shall order my husband not to treat him as a patient any longer was the leader in black genocide."
15797,515,active,comp-wh-cleft,b,"Who the leader in black genocide was going to tell I shall order my husband not to treat him as a patient any longer was each creature."
15798,515,active,subj-fronting,b,"Each creature was who the leader in black genocide was going to tell I shall order my husband not to treat him as a patient any longer."
15799,515,active,obj-fronting,b,"The leader in black genocide was who was going to tell each creature I shall order my husband not to treat him as a patient any longer."
15800,515,passive,basic,b,"Each creature was going to be told I shall order my husband not to treat him as a patient any longer by the leader in black genocide."
15801,515,passive,subj-it-cleft,b,"It was each creature who was going to be told I shall order my husband not to treat him as a patient any longer by the leader in black genocide."
15802,515,passive,comp-it-cleft,b,"It was the leader in black genocide who each creature was going to be told I shall order my husband not to treat him as a patient any longer by."
15803,515,passive,subj-wh-cleft,b,"Who was going to be told I shall order my husband not to treat him as a patient any longer by the leader in black genocide was each creature."
15804,515,passive,comp-wh-cleft,b,"Who each creature was going to be told I shall order my husband not to treat him as a patient any longer by was the leader in black genocide."
15805,515,passive,subj-fronting,b,"The leader in black genocide was who each creature was going to be told I shall order my husband not to treat him as a patient any longer by."
15806,515,passive,obj-fronting,b,"Each creature was who was going to be told I shall order my husband not to treat him as a patient any longer by the leader in black genocide."
15807,516,active,basic,a,"My friends think she and her kind venerated a friend or trusted advisor."
15808,516,active,subj-it-cleft,a,"My friends think that it was she and her kind who venerated a friend or trusted advisor."
15809,516,active,comp-it-cleft,a,"My friends think that it was a friend or trusted advisor who she and her kind venerated."
15810,516,active,subj-wh-cleft,a,"My friends think who venerated a friend or trusted advisor were her and her kind."
15811,516,active,comp-wh-cleft,a,"Who my friends think she and her kind venerated was a friend or trusted advisor."
15812,516,active,subj-fronting,a,"My friends think a friend or trusted advisor was who she and her kind venerated."
15813,516,active,obj-fronting,a,"She and her kind were who my friends think venerated a friend or trusted advisor."
15814,516,passive,basic,a,"My friends think that a friend or trusted advisor was venerated by her and her kind."
15815,516,passive,subj-it-cleft,a,"My friends think it was a friend or trusted advisor who was venerated by her and her kind."
15816,516,passive,comp-it-cleft,a,"My friends think that it was her and her kind who a friend or trusted advisor was venerated by."
15817,516,passive,subj-wh-cleft,a,"My friends think that who was venerated by her and her kind was a friend or trusted advisor."
15818,516,passive,comp-wh-cleft,a,"Who my friends think a friend or trusted advisor was venerated by were her and her kind."
15819,516,passive,subj-fronting,a,"She and her kind were who my friends think a friend or trusted advisor was venerated by."
15820,516,passive,obj-fronting,a,"A friend or trusted advisor was who my friends think was venerated by her and her kind."
15821,516,active,basic,b,"My friends think that a friend or trusted advisor venerated her and her kind."
15822,516,active,subj-it-cleft,b,"It was a friend or trusted advisor who my friends think venerated her and her kind."
15823,516,active,comp-it-cleft,b,"It was her and her kind who my friends think a friend or trusted advisor venerated."
15824,516,active,subj-wh-cleft,b,"My friends think that who venerated her and her kind was a friend or trusted advisor."
15825,516,active,comp-wh-cleft,b,"My friends think who a friend or trusted advisor venerated were her and her kind."
15826,516,active,subj-fronting,b,"Her and her kind were who my friends think a friend or trusted advisor venerated."
15827,516,active,obj-fronting,b,"A friend or trusted advisor was who my friends think venerated her and her kind."
15828,516,passive,basic,b,"My friends think she and her kind were venerated by a friend or trusted advisor."
15829,516,passive,subj-it-cleft,b,"My friends think it was she and her kind who were venerated by a friend or trusted advisor."
15830,516,passive,comp-it-cleft,b,"My friends think that it was a friend or trusted advisor who she and her kind were venerated by."
15831,516,passive,subj-wh-cleft,b,"My friends think that who was venerated by a friend or trusted advisor were her and her kind."
15832,516,passive,comp-wh-cleft,b,"Who my friends think she and her kind were venerated by was a friend or trusted advisor."
15833,516,passive,subj-fronting,b,"A friend or trusted advisor was who my friends think she and her kind were venerated by."
15834,516,passive,obj-fronting,b,"My friends think that she and her kind were who were venerated by a friend or trusted advisor."
15835,516,active,basic,c,"She and her kind think a friend or trusted advisor venerated my friends."
15836,516,active,subj-it-cleft,c,"It was a friend or trusted advisor who she and her kind think venerated my friends."
15837,516,active,comp-it-cleft,c,"She and her kind think it was my friends who a friend or trusted advisor venerated."
15838,516,active,subj-wh-cleft,c,"She and her kind think that who venerated my friends was a friend or trusted advisor."
15839,516,active,comp-wh-cleft,c,"She and her kind think who a friend or trusted advisor venerated were my friends."
15840,516,active,subj-fronting,c,"She and her kind think that my friends were who a friend or trusted advisor venerated."
15841,516,active,obj-fronting,c,"A friend or trusted advisor was who she and her kind think venerated my friends."
15842,516,passive,basic,c,"She and her kind think that my friends were venerated by a friend or trusted advisor."
15843,516,passive,subj-it-cleft,c,"She and her kind think that it was my friends who were venerated by a friend or trusted advisor."
15844,516,passive,comp-it-cleft,c,"It was a friend or trusted advisor who she and her kind think my friends were venerated by."
15845,516,passive,subj-wh-cleft,c,"Who she and her kind think was venerated by a friend or trusted advisor were my friends."
15846,516,passive,comp-wh-cleft,c,"She and her kind think who my friends were venerated by was a friend or trusted advisor."
15847,516,passive,subj-fronting,c,"She and her kind think that a friend or trusted advisor was who my friends were venerated by."
15848,516,passive,obj-fronting,c,"My friends were who she and her kind think were venerated by a friend or trusted advisor."
15849,517,active,basic,a,"The lizard stomped the guy at the coffee."
15850,517,active,subj-it-cleft,a,"It was the lizard who stomped the guy at the coffee."
15851,517,active,comp-it-cleft,a,"It was the guy at the coffee who the lizard stomped."
15852,517,active,subj-wh-cleft,a,"Who stomped the guy at the coffee was the lizard."
15853,517,active,comp-wh-cleft,a,"Who the lizard stomped was the guy at the coffee."
15854,517,active,subj-fronting,a,"The guy at the coffee was who the lizard stomped."
15855,517,active,obj-fronting,a,"The lizard was who stomped the guy at the coffee."
15856,517,passive,basic,a,"The guy at the coffee was stomped by the lizard."
15857,517,passive,subj-it-cleft,a,"It was the guy at the coffee who was stomped by the lizard."
15858,517,passive,comp-it-cleft,a,"It was the lizard who the guy at the coffee was stomped by."
15859,517,passive,subj-wh-cleft,a,"Who was stomped by the lizard was the guy at the coffee."
15860,517,passive,comp-wh-cleft,a,"Who the guy at the coffee was stomped by was the lizard."
15861,517,passive,subj-fronting,a,"The lizard was who the guy at the coffee was stomped by."
15862,517,passive,obj-fronting,a,"The guy at the coffee was who was stomped by the lizard."
15863,517,active,basic,b,"The guy at the coffee stomped the lizard."
15864,517,active,subj-it-cleft,b,"It was the guy at the coffee who stomped the lizard."
15865,517,active,comp-it-cleft,b,"It was the lizard who the guy at the coffee stomped."
15866,517,active,subj-wh-cleft,b,"Who stomped the lizard was the guy at the coffee."
15867,517,active,comp-wh-cleft,b,"Who the guy at the coffee stomped was the lizard."
15868,517,active,subj-fronting,b,"The lizard was who the guy at the coffee stomped."
15869,517,active,obj-fronting,b,"The guy at the coffee was who stomped the lizard."
15870,517,passive,basic,b,"The lizard was stomped by the guy at the coffee."
15871,517,passive,subj-it-cleft,b,"It was the lizard who was stomped by the guy at the coffee."
15872,517,passive,comp-it-cleft,b,"It was the guy at the coffee who the lizard was stomped by."
15873,517,passive,subj-wh-cleft,b,"Who was stomped by the guy at the coffee was the lizard."
15874,517,passive,comp-wh-cleft,b,"Who the lizard was stomped by was the guy at the coffee."
15875,517,passive,subj-fronting,b,"The guy at the coffee was who the lizard was stomped by."
15876,517,passive,obj-fronting,b,"The lizard was who was stomped by the guy at the coffee."
15877,518,active,basic,a,"A gratifying expert crucified three German women."
15878,518,active,subj-it-cleft,a,"It was a gratifying expert who crucified three German women."
15879,518,active,comp-it-cleft,a,"It was three German women who a gratifying expert crucified."
15880,518,active,subj-wh-cleft,a,"Who crucified three German women was a gratifying expert."
15881,518,active,comp-wh-cleft,a,"Who a gratifying expert crucified were three German women."
15882,518,active,subj-fronting,a,"Three German women were who a gratifying expert crucified."
15883,518,active,obj-fronting,a,"A gratifying expert was who crucified three German women."
15884,518,passive,basic,a,"Three German women were crucified by a gratifying expert."
15885,518,passive,subj-it-cleft,a,"It was three German women who were crucified by a gratifying expert."
15886,518,passive,comp-it-cleft,a,"It was a gratifying expert who three German women were crucified by."
15887,518,passive,subj-wh-cleft,a,"Who was crucified by a gratifying expert were three German women."
15888,518,passive,comp-wh-cleft,a,"Who three German women were crucified by was a gratifying expert."
15889,518,passive,subj-fronting,a,"A gratifying expert was who three German women were crucified by."
15890,518,passive,obj-fronting,a,"Three German women were who were crucified by a gratifying expert."
15891,518,active,basic,b,"Three German women crucified a gratifying expert."
15892,518,active,subj-it-cleft,b,"It was three German women who crucified a gratifying expert."
15893,518,active,comp-it-cleft,b,"It was a gratifying expert who three German women crucified."
15894,518,active,subj-wh-cleft,b,"Who crucified a gratifying expert were three German women."
15895,518,active,comp-wh-cleft,b,"Who three German women crucified was a gratifying expert."
15896,518,active,subj-fronting,b,"A gratifying expert was who three German women crucified."
15897,518,active,obj-fronting,b,"Three German women were who crucified a gratifying expert."
15898,518,passive,basic,b,"A gratifying expert was crucified by three German women."
15899,518,passive,subj-it-cleft,b,"It was a gratifying expert who was crucified by three German women."
15900,518,passive,comp-it-cleft,b,"It was three German women who a gratifying expert was crucified by."
15901,518,passive,subj-wh-cleft,b,"Who was crucified by three German women was a gratifying expert."
15902,518,passive,comp-wh-cleft,b,"Who a gratifying expert was crucified by were three German women."
15903,518,passive,subj-fronting,b,"Three German women were who a gratifying expert was crucified by."
15904,518,passive,obj-fronting,b,"A gratifying expert was who was crucified by three German women."
15905,519,active,basic,a,"A sensitive male stirred a dying creature."
15906,519,active,subj-it-cleft,a,"It was a sensitive male who stirred a dying creature."
15907,519,active,comp-it-cleft,a,"It was a dying creature who a sensitive male stirred."
15908,519,active,subj-wh-cleft,a,"Who stirred a dying creature was a sensitive male."
15909,519,active,comp-wh-cleft,a,"Who a sensitive male stirred was a dying creature."
